we,h
2.7551715114015538e-14,9.455966676552545e-06
0.0007685055373903486,0.00014372883060955095
0.0010172013249442463,0.00017874367315492924
0.0011257521564619077,0.00019257248028715058
0.001251795120529048,0.00020757030358829463
0.0014202499219179586,0.0002259399131426633
0.0014038212631921094,0.00022423959427698303
0.0014167320334445808,0.00022559146287129249
0.0015929293812018458,0.00024296884018570924
0.00161914442462418,0.00024540113996852024
0.001590145549437234,0.00024272219098002618
0.0016430750880057244,0.00024761665281609196
0.0016391457323133394,0.00024726842004690696
0.0017402067879231152,0.000256205665882064
0.0018324308978658768,0.0002639027114863864
0.0018665553121361973,0.0002666587746176441
0.0019978385577592433,0.0002767508324345989
0.0020198163830257433,0.0002783791133515178
0.0021862570157602547,0.0002899836286525469
0.0023144654833319803,0.000298232501463581
0.0023378875784103815,0.0002996848906439151
0.0022645447119061138,0.0002951138656205891
0.0023627370853257588,0.0003012223080392131
0.002500063849299377,0.0003092496325385404
0.0024636213906005697,0.0003071950485421861
0.0024530601826502855,0.0003066010056145631
0.002396212297831047,0.00030326574363405634
0.0024373250066682516,0.00030569213354937413
0.0025686567161983327,0.000313091591823382
0.0025276784808916323,0.0003108603751729937
0.0026288116566907872,0.0003163324987040155
0.0026301788478208282,0.00031640228299338293
0.0025851590497798535,0.0003140132041168231
0.0025663318530307552,0.0003130105605096357
0.0024788327400520173,0.0003081496558670513
0.0025139662868336036,0.0003101384331223853
0.002499986192344018,0.0003093545825237732
0.0025568365562591935,0.00031253049478470056
0.00246992596831327,0.00030767735304724765
0.0023884331043275506,0.00030290408518290744
0.0023593928704365367,0.00030115915562954566
0.002403180993906761,0.00030379156702186466
0.002443782258715598,0.00030617612002109437
0.0024345766375751055,0.00030564481844099606
0.0023789070363974324,0.0003023438973646231
0.0024915729205722452,0.0003089217973549478
0.002595459653980356,0.0003146562320241907
0.0026453338196181135,0.0003173124454603558
0.002576152898627923,0.00031362315787958925
0.0025114003714760604,0.0003100534345915355
0.0025209228268977127,0.000310581040726613
0.0026225379498782575,0.0003161204179418005
0.002577995966695816,0.0003137580623772776
0.002536399702678621,0.00031149329546577547
0.002474187545970241,0.0003079963865229952
0.0025793855708526265,0.00031387397533849513
0.00256094836523708,0.0003128779194591659
0.0024971738800193934,0.00030932610536067603
0.0026006159722495757,0.00031502564925835707
0.002580724302344376,0.0003139748820210358
0.002608565163343546,0.0003154668775871285
0.00254172627014102,0.0003118402612834241
0.0025258479399272423,0.0003109605330335326
0.0025808104600888978,0.0003139746802549869
0.0024924162108703163,0.00030908109613446904
0.002456473099058475,0.0003070321355988794
0.0025630652701330347,0.0003130199993509325
0.0026383726108331223,0.0003170805880720487
0.0025927844669197337,0.000314674748051091
0.002665869810468406,0.0003185653059236697
0.002733553541691964,0.00032204421972775423
0.002773467824599128,0.00032402270913053455
0.0028560559933023034,0.0003280172191653145
0.002750468738720178,0.00032289579966986864
0.0027205001050376416,0.00032138918105811
0.0026233833842694977,0.0003163736227430419
0.0026712192509969145,0.0003188832528415057
0.002669618502393011,0.00031880476300223437
0.0025988349480277626,0.00031509251323746327
0.0026944852612131955,0.00032012041907961234
0.0027600529384208578,0.00032345256338057646
0.0027523401557093567,0.0003230698882462177
0.0027222038945069285,0.0003215836219044795
0.00283138658144587,0.0003269562839846365
0.0027731177902602746,0.00032413854549257805
0.0028557013392870455,0.0003281509303467719
0.0029095635482318267,0.0003306793499287875
0.0029821320032691855,0.00033398698967886695
0.0029366442856425547,0.0003319345090392849
