-1.721799504525437285e+00 3.206167446078568961e+00
-1.772955865360911876e+00 1.918408587213960681e+00
-7.816214464898972869e-01 1.552415749142532775e+00
-1.041297566432632493e+00 5.889203438319962070e-01
-3.202623931391433004e-02 1.321409859754198689e-02
1.033254683834387011e+00 -1.041876458441265418e-01
-9.397631577889429266e-01 2.437804126455463821e-02
5.511647256506057024e-01 1.115738258528168464e-01
1.369990924025743739e+00 -3.672550138331111547e-01
-4.608441253161979501e-01 -2.707991491465176481e-01
2.029456167441452408e-01 6.002090384482223345e-02
5.659566477097516257e-02 5.519452375736898508e-01
-9.680003118184232758e-01 9.884994526568678941e-01
-6.713790523589286963e-01 1.711466217912244403e+00
-8.830599072623043222e-01 1.900793165727483469e+00
-1.784902205877350045e+00 1.977116731020769791e+00
-1.408089319927382954e+00 2.459726614787388854e+00
-1.728866878786654571e+00 2.133249915150216225e+00
4.084306813328957009e-02 1.638380983620092435e+00
5.873584097131644421e-01 4.313528061038290340e-01
-5.155785831639514427e-01 5.753023493293192292e-01
-4.857060072438597609e-01 6.802800305427117999e-01
2.514918861402240524e-01 4.157794751216077334e-01
2.770295924800964538e-01 -5.211093358382080654e-01
1.319370644420605032e+00 -4.993294895114888665e-01
3.548133508566621019e-01 -2.787332254035074230e-01
2.884636910060103809e-01 3.351325006427798014e-02
-5.399649337728960052e-01 2.664243666970843027e-01
-5.343761968268573304e-01 1.730921447164180671e-01
1.609350191003085795e-01 -2.745498116442051662e-01
-1.334397095234324537e-01 -9.120106996013077616e-01
5.032867756272098037e-01 -7.052420294633827691e-01
5.065115615196035259e-01 -6.569943911708812090e-01
1.299658659818044626e+00 -7.255187747855640357e-01
1.442058839870330234e+00 -4.243134332289449362e-01
7.795442233905419682e-01 -8.198211799960228863e-01
1.740348912157842376e+00 -9.884921849235354108e-01
3.434297043228100033e-01 -2.221036257904024092e-01
-8.261639026366115468e-01 3.853339288951898034e-01
-4.524872561158023165e-01 3.580551682153179649e-01
-6.914602015312535377e-01 -4.172977828183847548e-01
2.996967856164893251e-01 -4.698081004369936142e-02
-9.267702903713949114e-01 -9.822881652196943647e-02
1.587709317284997368e-01 -5.367492780406954989e-01
5.869498544250862163e-03 -8.427134192616996256e-01
8.052310756708826178e-02 -2.543648389304400403e-01
1.104493214201196061e+00 -2.176002456860639811e-01
1.460291065370868280e+00 -4.243912238290208916e-01
1.208047124419020291e+00 2.953491675968591273e-02
4.105440043510787396e-01 -2.003345187266832028e-01
-3.019281977742914180e-01 -7.823182051702413098e-01
-8.921554462280251174e-01 -4.411281207172350061e-01
-1.171708378473521328e-01 -8.216362550950503940e-02
-1.749569327434899180e-01 -5.047055020703733463e-01
-1.676879785907883502e-01 -4.028040702157765773e-01
-7.748652587393932700e-01 -3.865716613488663911e-01
2.080180626971581404e-01 -2.528533684628196387e-01
-5.928920442413478931e-01 3.192371310666052842e-01
3.820031362313416889e-01 1.118878808797696855e+00
4.732864433131349635e-01 9.538169149445849815e-01
-3.206901686178236233e-01 3.194559116508525753e-01
-7.836680054021366582e-01 2.318434857381606318e-01
-5.944221731772838524e-01 1.016974744999096014e+00
1.278469117443918890e-01 6.396447246262592090e-01
7.928454670564895057e-01 -2.677625486955820255e-01
1.844480403521387979e-01 -5.268283408284668567e-01
4.532731274855042458e-01 -3.434877358847017170e-01
-9.195600037819576800e-01 2.600198685468901871e-03
-1.296688678532911476e+00 7.844537597657433858e-01
-2.068253864165402189e-01 8.873593123505373326e-01
6.162829275308122634e-01 -2.103070744481091714e-01
3.529912067269967424e-01 -3.270740776656265170e-01
-3.459076785766110884e-01 2.308966319926570865e-01
3.125890479816835210e-01 1.069946309718068145e+00
-1.184538478650784654e+00 8.044849734875209046e-01
-1.618898685562994988e+00 1.953288087234434089e-01
-1.556762674445033134e+00 3.413988528361029950e-01
-1.658501670829050534e+00 5.764768144592931076e-01
-6.881043468771151639e-02 9.398508828277734040e-01
2.211517436890236832e-01 2.671939134157733098e-01
-1.291111901696933906e+00 -1.089180098401651003e-01
-1.479562337233585767e+00 6.555764455351309472e-01
2.126650567938458414e-01 4.565294571601358764e-01
-1.009721738308658710e-02 -1.211598928319121554e-01
-1.082403368195180987e-01 -3.319327453322470922e-01
8.392824613342568796e-01 -7.390300996267384903e-02
5.250898574190129287e-01 6.212186388197040721e-01
-5.200288935973697013e-01 7.534955534953496903e-01
-7.789710973138473937e-01 3.489898900312464192e-01
-1.141026465490549535e+00 6.007567011651510080e-01
-1.341934699375266993e+00 1.292990470079031118e+00
-3.046712160774178724e-01 9.491310575021429941e-01
1.020713552702245286e+00 1.192701639356497957e-02
1.663137477960032751e-01 -1.746260528801982237e-01
8.561003919524866612e-01 1.964254769802783185e-01
2.521606196947067668e-01 -5.003395178222243000e-01
5.106561737041417359e-01 -7.837977041916119880e-01
-3.115869765920469270e-01 -3.040599468591239085e-01
2.507529257962963776e-01 6.356394479450092616e-01
-1.458755692029607698e-01 1.016668674168309083e+00
-1.856653347898770567e+00 1.446248498224129930e+00
-3.606675176750029355e-01 2.261686660386833747e+00
-2.154775785315157233e-01 1.807907490435540110e+00
-1.110235627642465639e+00 1.727425825498986489e+00
-2.213646756394649362e+00 1.608112738764136296e+00
-9.317019360504038561e-01 1.523754426581724664e+00
-1.105581416857257748e+00 1.946105512735255838e-01
-9.324256467450433572e-01 -2.426664298475110781e-01
-4.259536475602855865e-01 1.592866876620838423e-01
-5.123831450920440789e-01 -2.862181486563334862e-02
1.356687545020606400e+00 -6.678600240848292513e-01
1.651566882492670363e+00 -1.276125054703658890e+00
1.162915881936841700e+00 -1.356046953947446010e+00
1.691526393056775657e+00 -7.407188909175392855e-01
1.007125308920749251e+00 -2.143357500751018052e-01
9.645773120337945705e-02 -6.023589368910878261e-02
-3.111914918487955761e-01 -3.571964986848090717e-01
-1.110642459894137651e-01 -6.083407709944797792e-02
-1.137421135743368339e+00 6.658820020447340227e-01
-1.326110382161681256e-01 1.923819656675864964e+00
-5.197648165692578814e-01 2.216070241008170960e+00
-1.367165413647946082e+00 2.084062299056541612e+00
-1.301114732809005359e+00 2.152403721891912092e+00
-2.055815509577591182e+00 1.853234085310971446e+00
-2.211450023007122567e+00 1.555745332819027382e+00
-3.817110179460537767e-01 1.920430578365326602e+00
-2.418316094982725095e-01 2.352047341793581658e+00
-2.564856544991309106e-01 1.306495247506208601e+00
-1.016768362411135218e+00 -7.469981642807137223e-02
3.546070391358523421e-01 -1.094635919303956761e-01
7.041600826663251267e-01 -9.210156200838683915e-01
-1.269860871423560689e-01 -1.104200361285344600e+00
2.172573967353850666e+00 -1.605614596590264176e+00
2.343649075648363223e+00 -1.393531960820558524e+00
1.374822390099638580e+00 -8.685336731566810631e-01
1.349383911738619490e+00 -8.261086934487034128e-01
2.032454073484854240e-01 -3.052679240931966964e-01
-1.216759830087839944e+00 2.690068281248422233e-01
-1.957025365297180575e-01 8.720606047104187963e-01
-7.168474030383901185e-01 2.300308833152939214e-01
-6.845442119331952568e-01 5.051404686091977014e-01
-9.938290815946951851e-01 1.592312853113804494e-01
-8.935115096588578387e-01 -4.458359574477450127e-01
6.437724738975865169e-01 -6.806505583581186070e-01
1.694728015065405102e-01 -6.670412588459752046e-01
-9.198681698363633807e-02 -2.503010445132736184e-01
-4.856812147361223020e-01 -1.351126097076131849e-01
7.205746431557813469e-01 -1.041274833069219669e-01
1.139322200692365117e+00 -8.397007565468981305e-01
-1.310221056816553153e-02 -1.119864069490396963e+00
1.919515793942605519e+00 -1.687435723017846501e+00
1.005139357069642081e+00 -1.455300976592237339e+00
-7.839000239091780120e-01 -7.122787860216132083e-01
-3.191952891661726799e-01 -8.848117942197120112e-02
1.174188429714063675e+00 -1.091698449085853478e-01
6.428885359093508001e-01 -4.279234610415288964e-01
7.510734949280241102e-01 -3.780012817882140719e-01
1.102426050132595314e+00 -6.567021566162857260e-01
3.143411507985254261e-01 -9.041548698137967799e-01
4.425309529615674142e-01 -1.237602456983384336e+00
2.501918430972505991e+00 -1.870626823840597641e+00
2.460893835299264421e+00 -2.160886483198062979e+00
8.012266632177449388e-01 -1.796534049917372089e+00
2.170609979404948486e+00 -1.946480830332558920e+00
1.807720965280587233e+00 -1.484581097013139228e+00
2.054293165143888267e+00 -1.415623183615847491e+00
1.401717031292537330e+00 -1.751327584590188113e+00
1.094123369721611061e+00 -1.488622268186917452e+00
1.382552893542241979e+00 -5.844721891650709322e-01
1.272854966281823375e+00 -4.575059824646262041e-01
4.735677723631003810e-01 -6.818207159412144058e-01
-9.028634395208891272e-02 -4.692845491458634277e-01
-2.225174133217105998e-01 -3.135186649703767814e-01
-2.559248379009947949e-01 4.612173152249109814e-03
-1.057941753775071714e+00 -1.234735611932035459e-01
-1.539717426771372466e+00 5.203472701263888167e-01
8.596240220144975297e-02 7.415774566352180130e-01
-8.680029454523355836e-01 -4.704397746673871783e-01
-7.709389385124537641e-01 -4.033156234816767105e-01
1.958912559086236627e-01 6.801546633541187548e-02
-3.596048416785698754e-01 2.363558119102492916e-01
4.034591381919520603e-01 8.669666376882185777e-01
-3.759625950261222815e-01 1.499955180433800050e+00
-1.980228328784623848e+00 1.467575958153583215e+00
-1.063358728126098995e+00 2.548630039681511583e+00
-3.171855065493192627e-01 1.581165609962996044e+00
5.772518444242317193e-01 1.181213627849786008e+00
9.350196501652559000e-01 4.742508069763453626e-01
-1.378231217335608785e-02 -3.038951182108233784e-01
-2.068628964884734467e-01 -6.050570422939671039e-02
-6.323329907120813775e-01 -6.787768061472485570e-01
-4.425804841624204067e-01 -1.053943057509060477e+00
6.529810042689575544e-01 -1.083369439554459746e+00
-5.770481023183082758e-01 -4.465238637157007417e-01
-7.313510197687502767e-01 2.083905233937833890e-01
-9.747195832829996798e-01 8.209469571481979866e-01
-8.928014322780026824e-01 1.687119475398132229e+00
-6.214950915601967774e-01 1.324457754622927252e+00
-1.321846054408934545e+00 3.412525490061852351e-01
-1.107457485574310091e-01 1.098104882917442016e+00
-9.080492042050333779e-02 1.107622406600705212e+00
-3.645444547139204960e-01 1.222685618585106354e-01
1.428525007470418995e+00 -7.698195287308173818e-01
-8.907991702600980000e-02 -8.761725821789345670e-01
-1.094101256113012344e+00 -3.494957917272988879e-01
-1.170945492480747863e+00 5.132337973487557381e-01
1.576746035817247760e-01 1.038557118303295557e+00
-8.493646005615245187e-01 1.301156410053685708e-01
-1.091269957461244777e+00 -2.407637787174464195e-01
-4.861929345264064950e-01 2.102375229248642785e-01
3.975859789283634482e-01 8.920982974654376729e-01
5.642170691064967158e-01 1.379153506953051833e+00
-1.473569478448170100e-01 1.520354898855475145e+00
-1.557856666093083486e+00 8.647548928147279490e-01
-6.043261895311231591e-01 1.044792732548413206e+00
-8.972564716165112308e-01 5.357820199148313201e-01
-4.521729073268452442e-02 3.899163197442147566e-01
8.114023550580256039e-01 5.002127439462794589e-01
-3.060330450651296830e-01 8.056021279714363770e-01
3.029162824082144989e-01 1.424221407333382761e+00
-3.321597747682951685e-01 1.588754449710620076e+00
-2.003209973604504146e+00 9.304016179190068847e-01
-1.696978023729797114e+00 1.020273155023049272e+00
-5.516947865258620132e-01 2.033099255532057725e+00
-1.273508369342050806e+00 1.782655245086504303e+00
-6.582952891620893476e-01 2.185291448839742134e+00
-1.310100307006209219e-01 1.961898779821210415e+00
-1.535326135352345078e-01 5.988743258009121551e-01
2.580342167412850649e-02 -4.621667320159869585e-02
5.027723441338632915e-01 -3.491438289158175778e-01
2.944573661735153027e-03 -7.416704456962572856e-01
4.461181509959218916e-01 1.347056258650594120e-02
1.367542517653063561e+00 -2.410800979569239361e-02
1.225700649649296148e+00 -2.052545192360593351e-01
4.166143569427367965e-01 6.280382123435536146e-01
4.197693108829930186e-01 1.084811104588007530e-01
3.628068477148235771e-01 -1.082623882625745743e-01
3.645159010345135897e-01 -4.972960259033826214e-02
4.004937792543058483e-01 -8.531712814663152677e-01
1.038567477411765250e+00 -1.157162978917194218e+00
-3.675866003922205194e-01 -1.063783049192392971e+00
-3.113570773935573910e-01 -8.619920440127596395e-01
3.100241089570587305e-01 -8.499147391367505300e-01
8.746381172990299602e-01 -1.321951746282832296e-01
-7.966057690246121092e-01 1.882681195259418017e-01
-1.241408003277788108e+00 9.384202412630638923e-01
-9.036086339538547396e-02 1.376475646567393518e+00
-2.362282488459898910e-01 6.489753493861939448e-01
1.043338470540859264e+00 4.995110727347722157e-02
1.001045787476794402e+00 -8.717468450902748911e-01
1.137036829258982973e+00 -1.202311138803432211e+00
8.417458311687683326e-01 -7.394027330614219018e-01
1.335526988971120488e-01 -3.182776488000157999e-01
1.326617804562359559e+00 -5.228900835192236141e-01
9.384917811538642241e-01 -9.268827373347835463e-01
1.553172692591499260e+00 -6.381927299796454900e-01
