1.639819369548593808e-01 1.563198011207501403e-01 1.625193073197283011e-01 1.676178415877339622e-01 1.657026589515966097e-01 2.707498073577880859e-01 2.707728147506713867e-01 2.707263231277465820e-01
1.563198011207501403e-01 1.625193073197283011e-01 1.676178415877339622e-01 1.657026589515966097e-01 1.801375286586250901e-01 2.707728147506713867e-01 2.707263231277465820e-01 2.707270979881286621e-01
1.625193073197283011e-01 1.676178415877339622e-01 1.657026589515966097e-01 1.801375286586250901e-01 1.855401233685776696e-01 2.707263231277465820e-01 2.707270979881286621e-01 2.707584202289581299e-01
1.676178415877339622e-01 1.657026589515966097e-01 1.801375286586250901e-01 1.855401233685776696e-01 1.927193249158462574e-01 2.707270979881286621e-01 2.707584202289581299e-01 2.708310186862945557e-01
1.657026589515966097e-01 1.801375286586250901e-01 1.855401233685776696e-01 1.927193249158462574e-01 1.958093365542039055e-01 2.707584202289581299e-01 2.708310186862945557e-01 2.709014713764190674e-01
1.801375286586250901e-01 1.855401233685776696e-01 1.927193249158462574e-01 1.958093365542039055e-01 1.794523637384361214e-01 2.708310186862945557e-01 2.709014713764190674e-01 2.709964215755462646e-01
1.855401233685776696e-01 1.927193249158462574e-01 1.958093365542039055e-01 1.794523637384361214e-01 1.862112014205260790e-01 2.709014713764190674e-01 2.709964215755462646e-01 2.711225450038909912e-01
1.927193249158462574e-01 1.958093365542039055e-01 1.794523637384361214e-01 1.862112014205260790e-01 1.875748750958017019e-01 2.709964215755462646e-01 2.711225450038909912e-01 2.711667120456695557e-01
1.958093365542039055e-01 1.794523637384361214e-01 1.862112014205260790e-01 1.875748750958017019e-01 1.910351075973301949e-01 2.711225450038909912e-01 2.711667120456695557e-01 2.711893916130065918e-01
1.794523637384361214e-01 1.862112014205260790e-01 1.875748750958017019e-01 1.910351075973301949e-01 1.865113113670876788e-01 2.711667120456695557e-01 2.711893916130065918e-01 2.711507380008697510e-01
1.862112014205260790e-01 1.875748750958017019e-01 1.910351075973301949e-01 1.865113113670876788e-01 1.824001411845916909e-01 2.711893916130065918e-01 2.711507380008697510e-01 2.710936367511749268e-01
1.875748750958017019e-01 1.910351075973301949e-01 1.865113113670876788e-01 1.824001411845916909e-01 1.873956211305172204e-01 2.711507380008697510e-01 2.710936367511749268e-01 2.710833549499511719e-01
1.910351075973301949e-01 1.865113113670876788e-01 1.824001411845916909e-01 1.873956211305172204e-01 1.952874517851264091e-01 2.710936367511749268e-01 2.710833549499511719e-01 2.709965407848358154e-01
1.865113113670876788e-01 1.824001411845916909e-01 1.873956211305172204e-01 1.952874517851264091e-01 2.094899691209823056e-01 2.710833549499511719e-01 2.709965407848358154e-01 2.709055840969085693e-01
1.824001411845916909e-01 1.873956211305172204e-01 1.952874517851264091e-01 2.094899691209823056e-01 2.100947026062620071e-01 2.709965407848358154e-01 2.709055840969085693e-01 2.708045244216918945e-01
1.873956211305172204e-01 1.952874517851264091e-01 2.094899691209823056e-01 2.100947026062620071e-01 2.152099467841753766e-01 2.709055840969085693e-01 2.708045244216918945e-01 2.707579731941223145e-01
1.952874517851264091e-01 2.094899691209823056e-01 2.100947026062620071e-01 2.152099467841753766e-01 2.188889638173046603e-01 2.708045244216918945e-01 2.707579731941223145e-01 2.707487940788269043e-01
2.094899691209823056e-01 2.100947026062620071e-01 2.152099467841753766e-01 2.188889638173046603e-01 2.192728603705715318e-01 2.707579731941223145e-01 2.707487940788269043e-01 2.707442939281463623e-01
2.100947026062620071e-01 2.152099467841753766e-01 2.188889638173046603e-01 2.192728603705715318e-01 2.082670404518783269e-01 2.707487940788269043e-01 2.707442939281463623e-01 2.707287669181823730e-01
2.152099467841753766e-01 2.188889638173046603e-01 2.192728603705715318e-01 2.082670404518783269e-01 2.130503641397267223e-01 2.707442939281463623e-01 2.707287669181823730e-01 2.706728577613830566e-01
2.188889638173046603e-01 2.192728603705715318e-01 2.082670404518783269e-01 2.130503641397267223e-01 2.177717268746682255e-01 2.707287669181823730e-01 2.706728577613830566e-01 2.706065773963928223e-01
2.192728603705715318e-01 2.082670404518783269e-01 2.130503641397267223e-01 2.177717268746682255e-01 2.203569702405349107e-01 2.706728577613830566e-01 2.706065773963928223e-01 2.704969048500061035e-01
2.082670404518783269e-01 2.130503641397267223e-01 2.177717268746682255e-01 2.203569702405349107e-01 2.245219560108989987e-01 2.706065773963928223e-01 2.704969048500061035e-01 2.703623175621032715e-01
2.130503641397267223e-01 2.177717268746682255e-01 2.203569702405349107e-01 2.245219560108989987e-01 2.263341792768638894e-01 2.704969048500061035e-01 2.703623175621032715e-01 2.702314853668212891e-01
2.177717268746682255e-01 2.203569702405349107e-01 2.245219560108989987e-01 2.263341792768638894e-01 2.311270687382213085e-01 2.703623175621032715e-01 2.702314853668212891e-01 2.701520621776580811e-01
2.203569702405349107e-01 2.245219560108989987e-01 2.263341792768638894e-01 2.311270687382213085e-01 2.368485808130998960e-01 2.702314853668212891e-01 2.701520621776580811e-01 2.700475752353668213e-01
2.245219560108989987e-01 2.263341792768638894e-01 2.311270687382213085e-01 2.368485808130998960e-01 2.424001292930589024e-01 2.701520621776580811e-01 2.700475752353668213e-01 2.699500024318695068e-01
2.263341792768638894e-01 2.311270687382213085e-01 2.368485808130998960e-01 2.424001292930589024e-01 2.547988359996885555e-01 2.700475752353668213e-01 2.699500024318695068e-01 2.698638439178466797e-01
2.311270687382213085e-01 2.368485808130998960e-01 2.424001292930589024e-01 2.547988359996885555e-01 2.580981024458418038e-01 2.699500024318695068e-01 2.698638439178466797e-01 2.697875201702117920e-01
2.368485808130998960e-01 2.424001292930589024e-01 2.547988359996885555e-01 2.580981024458418038e-01 2.571138495841462923e-01 2.698638439178466797e-01 2.697875201702117920e-01 2.697384655475616455e-01
2.424001292930589024e-01 2.547988359996885555e-01 2.580981024458418038e-01 2.571138495841462923e-01 2.685862160401208953e-01 2.697875201702117920e-01 2.697384655475616455e-01 2.696941494941711426e-01
2.547988359996885555e-01 2.580981024458418038e-01 2.571138495841462923e-01 2.685862160401208953e-01 2.772392386421046462e-01 2.697384655475616455e-01 2.696941494941711426e-01 2.696410119533538818e-01
2.580981024458418038e-01 2.571138495841462923e-01 2.685862160401208953e-01 2.772392386421046462e-01 2.740112547481239336e-01 2.696941494941711426e-01 2.696410119533538818e-01 2.695654332637786865e-01
2.571138495841462923e-01 2.685862160401208953e-01 2.772392386421046462e-01 2.740112547481239336e-01 2.703283269304125880e-01 2.696410119533538818e-01 2.695654332637786865e-01 2.694557309150695801e-01
2.685862160401208953e-01 2.772392386421046462e-01 2.740112547481239336e-01 2.703283269304125880e-01 2.696679798340618772e-01 2.695654332637786865e-01 2.694557309150695801e-01 2.693453431129455566e-01
2.772392386421046462e-01 2.740112547481239336e-01 2.703283269304125880e-01 2.696679798340618772e-01 2.727404495293408448e-01 2.694557309150695801e-01 2.693453431129455566e-01 2.691932022571563721e-01
2.740112547481239336e-01 2.703283269304125880e-01 2.696679798340618772e-01 2.727404495293408448e-01 2.854908171196988143e-01 2.693453431129455566e-01 2.691932022571563721e-01 2.689482569694519043e-01
2.703283269304125880e-01 2.696679798340618772e-01 2.727404495293408448e-01 2.854908171196988143e-01 2.884078874464249820e-01 2.691932022571563721e-01 2.689482569694519043e-01 2.686802148818969727e-01
