-4.517980851233005524e-03 -3.934338223189115524e-03 -3.047789447009563446e-03 -2.207496436312794685e-03 -2.486367477104067802e-03
-4.618316888809204102e-03 -4.123208578675985336e-03 -3.322407836094498634e-03 -2.516401931643486023e-03 -2.803086536005139351e-03
-4.740165080875158310e-03 -4.267664626240730286e-03 -3.476060228422284126e-03 -2.658747136592864990e-03 -2.951672067865729332e-03
-5.080170929431915283e-03 -4.592621698975563049e-03 -3.820806974545121193e-03 -2.998241223394870758e-03 -3.287036204710602760e-03
-5.383124575018882751e-03 -4.877790808677673340e-03 -4.122209735214710236e-03 -3.293781541287899017e-03 -3.573289839550852776e-03
-5.314605310559272766e-03 -4.847165197134017944e-03 -4.139475524425506592e-03 -3.339052433148026466e-03 -3.577134804800152779e-03
-5.699481815099716187e-03 -5.198683589696884155e-03 -4.491540603339672089e-03 -3.635960398241877556e-03 -3.791440976783633232e-03
-5.409424193203449249e-03 -4.967903252691030502e-03 -4.334212746471166611e-03 -3.557881806045770645e-03 -3.701984183862805367e-03
-5.659510381519794464e-03 -5.153642036020755768e-03 -4.536818712949752808e-03 -3.760697552934288979e-03 -3.859095741063356400e-03
-5.590750835835933685e-03 -5.088620819151401520e-03 -4.468522965908050537e-03 -3.694076323881745338e-03 -3.774911630898714066e-03
-5.614239722490310669e-03 -5.131598562002182007e-03 -4.537924192845821381e-03 -3.745659720152616501e-03 -3.705696901306509972e-03
-5.413332488387823105e-03 -4.927586764097213745e-03 -4.347401671111583710e-03 -3.570012049749493599e-03 -3.492747433483600616e-03
-5.112026818096637726e-03 -4.677804186940193176e-03 -4.141017794609069824e-03 -3.413839032873511314e-03 -3.310604020953178406e-03
-4.978577606379985809e-03 -4.562240093946456909e-03 -4.052925854921340942e-03 -3.358989488333463669e-03 -3.255726303905248642e-03
-4.936924204230308533e-03 -4.520081449300050735e-03 -4.018014762550592422e-03 -3.324098652228713036e-03 -3.179119667038321495e-03
-4.591763019561767578e-03 -4.222339484840631485e-03 -3.761461470276117325e-03 -3.124483628198504448e-03 -2.990389475598931313e-03
-4.200213588774204254e-03 -3.890034276992082596e-03 -3.479198319837450981e-03 -2.909044036641716957e-03 -2.780337817966938019e-03
-3.767980728298425674e-03 -3.515979507938027382e-03 -3.150370903313159943e-03 -2.655304968357086182e-03 -2.561540808528661728e-03
-3.386020194739103317e-03 -3.186085959896445274e-03 -2.848905045539140701e-03 -2.405480947345495224e-03 -2.296241931617259979e-03
-3.484081826172769070e-04 -4.828399396501481533e-04 -1.569712767377495766e-04 1.375881256535649300e-04 6.481009768322110176e-04
2.801362134050577879e-04 7.276714313775300980e-06 3.241064259782433510e-04 4.990749293938279152e-04 6.860331632196903229e-03
2.896724035963416100e-04 -2.385827247053384781e-04 -1.762215979397296906e-04 7.173586171120405197e-03 8.398732170462608337e-03
-5.126381292939186096e-04 -1.646782970055937767e-03 8.000447414815425873e-03 9.666828438639640808e-03 1.081589981913566589e-02
-3.828170243650674820e-03 5.890746600925922394e-03 7.136495783925056458e-03 8.259443566203117371e-03 9.633154608309268951e-03
-1.705688191577792168e-03 3.933937288820743561e-03 5.742779932916164398e-03 6.899443455040454865e-03 8.306190371513366699e-03
-2.275595441460609436e-03 3.755125682801008224e-03 5.556481890380382538e-03 6.625697482377290726e-03 7.954511791467666626e-03
-3.159162588417530060e-03 3.427424468100070953e-03 5.336095578968524933e-03 6.369024515151977539e-03 7.706340402364730835e-03
-4.493254702538251877e-03 2.969011664390563965e-03 5.062351934611797333e-03 6.031442433595657349e-03 7.413947954773902893e-03
-5.783740431070327759e-03 2.469530329108238220e-03 4.733345005661249161e-03 5.557817872613668442e-03 6.893610581755638123e-03
-6.399718578904867172e-03 2.134707756340503693e-03 4.455356393009424210e-03 5.186334252357482910e-03 6.450130138546228409e-03
-7.103947922587394714e-03 1.445788890123367310e-03 3.697001375257968903e-03 4.266443662345409393e-03 5.395914893597364426e-03
-7.346422877162694931e-03 1.221347600221633911e-03 3.459306899458169937e-03 3.888625651597976685e-03 4.903069231659173965e-03
-6.675779819488525391e-03 8.934121578931808472e-04 2.730037085711956024e-03 2.979015931487083435e-03 3.655673004686832428e-03
-6.142377387732267380e-03 8.230120874941349030e-04 2.476576715707778931e-03 2.701974473893642426e-03 3.298915456980466843e-03
-5.202163476496934891e-03 9.005097672343254089e-04 2.319328952580690384e-03 2.549103926867246628e-03 3.059391397982835770e-03
-4.856958985328674316e-03 7.483917288482189178e-04 1.995716243982315063e-03 2.195974811911582947e-03 2.624685876071453094e-03
-4.175561480224132538e-03 7.356950081884860992e-04 1.790176611393690109e-03 1.987064024433493614e-03 2.346525434404611588e-03
-3.713689744472503662e-03 6.381277926266193390e-04 1.521753845736384392e-03 1.704627182334661484e-03 1.994759542867541313e-03
-2.393614267930388451e-03 1.714226556941866875e-03 2.800555899739265442e-03 3.314512316137552261e-03 3.929887432605028152e-03
-1.697587198577821255e-03 1.834142953157424927e-03 2.843543188646435738e-03 3.454604884609580040e-03 4.128244705498218536e-03
-1.401982037350535393e-03 1.966096460819244385e-03 2.996700815856456757e-03 3.681249450892210007e-03 4.439953714609146118e-03
-6.463946774601936340e-04 2.475116169080138206e-03 3.513304051011800766e-03 4.310967866331338882e-03 5.154302343726158142e-03
-1.054026652127504349e-04 2.980619668960571289e-03 4.103540908545255661e-03 5.018854979425668716e-03 5.973356775939464569e-03
2.614699769765138626e-04 3.358502872288227081e-03 4.536313004791736603e-03 5.537749268114566803e-03 6.568783428519964218e-03
-3.460212610661983490e-05 3.362508490681648254e-03 4.633705131709575653e-03 5.672193132340908051e-03 6.780804134905338287e-03
4.784706979990005493e-04 3.962363116443157196e-03 5.409226287156343460e-03 6.603199522942304611e-03 -6.510519888252019882e-04
6.385983433574438095e-04 4.441052675247192383e-03 6.178393494337797165e-03 -6.630923599004745483e-05 -2.660409081727266312e-04
1.500962767750024796e-03 5.386189557611942291e-03 6.927860667929053307e-04 1.190656330436468124e-04 5.072201602160930634e-04
1.750687602907419205e-03 -1.988024450838565826e-06 -6.515480345115065575e-05 4.246069584041833878e-04 7.332161767408251762e-04
-7.448082324117422104e-04 -4.424711223691701889e-04 3.730240860022604465e-04 2.474919892847537994e-05 1.296625705435872078e-03
-6.693487521260976791e-04 -3.031778614968061447e-04 6.231929874047636986e-04 2.382213715463876724e-04 1.622057636268436909e-03
-1.208716537803411484e-03 -6.502954056486487389e-04 4.627917660400271416e-04 -1.025417586788535118e-04 1.427112147212028503e-03
-1.205195905640721321e-03 -5.335356108844280243e-04 7.380145834758877754e-04 -1.200125552713871002e-05 1.492585288360714912e-03
-1.669007004238665104e-03 -8.304335642606019974e-04 5.449700402095913887e-04 -5.028338637202978134e-04 8.786383550614118576e-04
-2.278086729347705841e-03 -1.381517387926578522e-03 -3.846664912998676300e-05 -1.273193396627902985e-03 -3.814976662397384644e-05
-2.687452360987663269e-03 -1.916797365993261337e-03 -7.368416991084814072e-04 -1.919856527820229530e-03 -8.880512323230504990e-04
