3.641628846526145935e-02 -5.315950140357017517e-03 3.021270595490932465e-02 -5.517471581697463989e-04 -7.921457290649414062e-03
-4.188693128526210785e-03 -9.012119844555854797e-03 1.935429405421018600e-03 2.640918362885713577e-03 2.538958564400672913e-03
-3.343420475721359253e-02 3.679752349853515625e-03 -5.774199962615966797e-07 2.700841054320335388e-03 -1.648776233196258545e-03
-5.442472174763679504e-03 -2.137861773371696472e-02 -8.408222347497940063e-04 2.011667005717754364e-03 5.578430369496345520e-03
2.913672942668199539e-03 9.456332772970199585e-04 1.502864179201424122e-03 1.118622254580259323e-03 5.270948167890310287e-04
4.361723549664020538e-04 3.939131274819374084e-03 5.454339087009429932e-03 -6.778584793210029602e-03 -7.757121231406927109e-03
5.059652030467987061e-04 5.229713395237922668e-03 -1.834817416965961456e-02 -1.957309991121292114e-02 1.052773743867874146e-02
2.385918982326984406e-03 -7.291600573807954788e-03 -7.518452592194080353e-03 5.124890245497226715e-03 -3.339458256959915161e-03
2.791060833260416985e-03 2.116953954100608826e-03 -2.142861485481262207e-03 -3.284879494458436966e-05 -1.346956240013241768e-03
2.878195233643054962e-02 -3.544739447534084320e-04 2.075556665658950806e-02 1.322097238153219223e-02 -1.273001823574304581e-02
2.113335952162742615e-02 1.820852234959602356e-02 1.543289888650178909e-02 6.840527988970279694e-03 1.173085533082485199e-02
-2.634177356958389282e-02 -2.357635274529457092e-02 -1.451544929295778275e-02 -2.430453896522521973e-02 1.090323552489280701e-02
-4.005945473909378052e-02 -3.591827303171157837e-02 -4.010888934135437012e-02 1.614642143249511719e-02 2.172526717185974121e-02
7.666607853025197983e-03 6.771469023078680038e-03 6.484361365437507629e-04 -7.614074274897575378e-05 4.260444547981023788e-03
2.254614233970642090e-02 6.695461459457874298e-03 1.028214860707521439e-02 1.731714606285095215e-02 -9.452909231185913086e-03
1.656852290034294128e-02 1.328127831220626831e-02 1.337667368352413177e-02 -9.180070832371711731e-03 8.437484502792358398e-03
-5.936710629612207413e-03 -6.608897820115089417e-03 6.947630550712347031e-03 -4.949613474309444427e-03 3.415872808545827866e-03
-3.195939958095550537e-02 1.927807182073593140e-02 -2.070486918091773987e-02 1.292109955102205276e-03 2.518145600333809853e-03
-8.468166925013065338e-04 -5.267429165542125702e-03 -2.854001708328723907e-03 -7.635657675564289093e-04 -9.934259578585624695e-04
4.042884334921836853e-03 3.389124292880296707e-03 3.251964692026376724e-03 3.311471780762076378e-03 3.410944016650319099e-03
-1.168301794677972794e-02 -1.063507795333862305e-02 -1.247494388371706009e-02 8.591901510953903198e-03 -7.297731004655361176e-03
4.022981040179729462e-03 3.295849310234189034e-03 5.210173316299915314e-03 3.132783109322190285e-03 5.833917763084173203e-03
1.485895947553217411e-03 3.639757400378584862e-03 1.042969175614416599e-03 4.319910891354084015e-03 9.124428033828735352e-04
3.391117788851261139e-03 -9.335855022072792053e-03 2.173172775655984879e-03 -9.370093233883380890e-03 3.972711972892284393e-03
-3.813748806715011597e-02 -7.704756222665309906e-03 -3.245607763528823853e-02 8.426300249993801117e-03 -2.671525627374649048e-02
-2.932869084179401398e-02 -3.237739205360412598e-02 5.028611049056053162e-04 -3.015123307704925537e-02 9.353801608085632324e-03
-1.607182621955871582e-02 2.301869448274374008e-03 -1.399372704327106476e-02 6.768757943063974380e-03 -1.632089726626873016e-03
9.546349756419658661e-03 3.498589992523193359e-02 -4.671663045883178711e-04 2.368584647774696350e-02 8.227592334151268005e-04
4.807490110397338867e-02 -4.117757081985473633e-03 3.766733780503273010e-02 -5.261047743260860443e-03 1.565420255064964294e-02
1.564685255289077759e-02 2.342086657881736755e-02 9.435026906430721283e-03 1.774512231349945068e-02 1.017930079251527786e-02
-6.044366164132952690e-04 -6.042104214429855347e-04 -1.157994032837450504e-03 2.225454431027173996e-03 2.329363953322172165e-03
-6.376546621322631836e-02 -6.430517137050628662e-02 -1.160787418484687805e-02 4.294198006391525269e-04 -2.265702933073043823e-03
-3.599844872951507568e-02 3.821679390966892242e-03 6.739074364304542542e-03 3.881226759403944016e-03 -2.368273399770259857e-02
1.184016815386712551e-03 1.263009151443839073e-03 2.447914332151412964e-03 -2.442777855321764946e-03 2.633491531014442444e-03
-1.198360975831747055e-02 4.114414565265178680e-03 -2.058185264468193054e-02 1.836332026869058609e-03 -4.410346504300832748e-03
4.791345447301864624e-03 1.587455347180366516e-02 4.030252341181039810e-03 8.521001785993576050e-03 8.261606097221374512e-03
1.741252467036247253e-02 2.791167469695210457e-03 1.161386910825967789e-02 1.211474463343620300e-02 -2.342515625059604645e-03
-4.989374428987503052e-04 -1.484127901494503021e-02 -1.601773872971534729e-02 7.439077366143465042e-03 6.338516715914011002e-03
-8.789096958935260773e-03 -8.789006620645523071e-03 5.932290107011795044e-03 4.991208668798208237e-03 -3.884675679728388786e-03
5.664431490004062653e-03 1.649982761591672897e-03 2.469545230269432068e-03 2.917650155723094940e-03 2.071745693683624268e-03
4.134471528232097626e-03 2.431952161714434624e-03 4.123309627175331116e-03 3.780652768909931183e-03 1.232505077496170998e-03
2.055781427770853043e-03 -1.697461120784282684e-02 -1.466142944991588593e-02 -8.249843493103981018e-03 3.934931941330432892e-03
-1.855115406215190887e-04 -6.337573286145925522e-04 -5.783524829894304276e-05 2.957262098789215088e-03 3.870172426104545593e-03
1.718348637223243713e-02 1.560726482421159744e-02 1.793919596821069717e-03 -4.391458816826343536e-03 9.357209317386150360e-03
-1.540862862020730972e-02 2.146741608157753944e-03 5.456944461911916733e-03 -7.479950785636901855e-03 -8.833219297230243683e-03
8.800495415925979614e-04 -5.821637343615293503e-03 -1.349669881165027618e-02 -1.524654310196638107e-02 1.188798714429140091e-02
-1.856529852375388145e-03 -4.981216974556446075e-03 -5.826868116855621338e-03 5.775225348770618439e-03 -3.163207788020372391e-03
-1.640047878026962280e-02 -1.635830476880073547e-02 6.049595307558774948e-03 -1.455175131559371948e-02 3.475699573755264282e-03
-4.114273563027381897e-02 4.113227128982543945e-03 -3.675278648734092712e-02 -2.869935706257820129e-03 2.382125705480575562e-03
-1.403554063290357590e-02 -2.814739197492599487e-02 1.186704263091087341e-03 6.670615635812282562e-03 -1.923216134309768677e-02
8.096620440483093262e-03 -1.469859736971557140e-03 5.887588486075401306e-06 3.245319472625851631e-03 1.429353142157196999e-03
1.021556090563535690e-05 4.138289950788021088e-03 3.419833490625023842e-03 2.445557853206992149e-03 -3.021538723260164261e-04
1.192906498908996582e-02 1.167674362659454346e-02 7.815251126885414124e-03 4.472510423511266708e-03 -1.299955602735280991e-02
1.787639409303665161e-02 1.370624173432588577e-02 1.135148294270038605e-02 -1.923107169568538666e-02 -7.523214444518089294e-04
-2.791919745504856110e-02 -2.385939471423625946e-02 2.676512859761714935e-02 -1.092740334570407867e-02 -1.304291281849145889e-02
-4.762959852814674377e-02 2.121065743267536163e-03 -3.310368210077285767e-02 -3.523788601160049438e-02 3.098010830581188202e-02
-1.500917132943868637e-03 -4.023348912596702576e-03 -4.529620986431837082e-03 2.402133774012327194e-03 4.129706881940364838e-03
1.072708517313003540e-03 5.109710618853569031e-04 -5.219876766204833984e-05 -2.028584713116288185e-04 6.455781403928995132e-04
-4.187425598502159119e-03 -3.543758532032370567e-03 2.962602302432060242e-03 2.880864543840289116e-03 -2.700340934097766876e-03
4.256446659564971924e-02 1.817193999886512756e-02 2.443187870085239410e-03 2.797174826264381409e-02 -1.063244231045246124e-02
9.762151166796684265e-04 2.527046017348766327e-03 6.027541821822524071e-04 2.935315947979688644e-03 5.594724789261817932e-04
-6.245428230613470078e-03 -1.906582899391651154e-02 5.619688890874385834e-03 -1.113215275108814240e-02 -8.047930896282196045e-03
