9.777550335826410421e-01 4.366671312614670564e-01 7.607340683898521361e-01 4.314621525547390757e-02 8.544605840955102893e-01 8.346701268447228594e-01 4.151565521598992170e-01 7.389680644895041395e-01 6.060863382013452760e-01 5.732570691173862754e-01 9.676488681878138154e-01 2.758364593211115601e-01 4.231965658093244098e-01 9.446272403098043835e-02 4.425212554327487835e-01 1.497957460173009459e-01 4.080982664195126342e-01 4.145710444397678884e-01 4.036835734742045823e-01 8.069303667356507725e-01 2.144984514327251679e-01 6.490526069873377990e-01 7.196279797315289217e-01 2.108774008450923221e-01 2.172276672765767191e-01 1.361476090518871640e-01 6.483013742888152908e-01 1.869062734315589669e-01 1.157821450295999366e-01 3.492197201166702403e-01
4.366671312614670564e-01 7.607340683898521361e-01 4.314621525547390757e-02 8.544605840955102893e-01 4.539666320406411382e-01 4.151565521598992170e-01 7.389680644895041395e-01 6.060863382013452760e-01 5.732570691173862754e-01 9.676488681878138154e-01 2.758364593211115601e-01 4.231965658093244098e-01 9.446272403098043835e-02 4.425212554327487835e-01 1.497957460173009459e-01 4.080982664195126342e-01 4.145710444397678884e-01 4.036835734742045823e-01 8.069303667356507725e-01 2.144984514327251679e-01 6.490526069873377990e-01 7.196279797315289217e-01 2.108774008450923221e-01 2.172276672765767191e-01 1.361476090518871640e-01 6.483013742888152908e-01 1.869062734315589669e-01 1.157821450295999366e-01 3.492197201166702403e-01 7.346910668327621963e-01
7.607340683898521361e-01 4.314621525547390757e-02 8.544605840955102893e-01 4.539666320406411382e-01 4.390295064572116157e-01 7.389680644895041395e-01 6.060863382013452760e-01 5.732570691173862754e-01 9.676488681878138154e-01 2.758364593211115601e-01 4.231965658093244098e-01 9.446272403098043835e-02 4.425212554327487835e-01 1.497957460173009459e-01 4.080982664195126342e-01 4.145710444397678884e-01 4.036835734742045823e-01 8.069303667356507725e-01 2.144984514327251679e-01 6.490526069873377990e-01 7.196279797315289217e-01 2.108774008450923221e-01 2.172276672765767191e-01 1.361476090518871640e-01 6.483013742888152908e-01 1.869062734315589669e-01 1.157821450295999366e-01 3.492197201166702403e-01 7.346910668327621963e-01 4.703761219538770133e-01
4.314621525547390757e-02 8.544605840955102893e-01 4.539666320406411382e-01 4.390295064572116157e-01 6.554108548421584413e-01 6.060863382013452760e-01 5.732570691173862754e-01 9.676488681878138154e-01 2.758364593211115601e-01 4.231965658093244098e-01 9.446272403098043835e-02 4.425212554327487835e-01 1.497957460173009459e-01 4.080982664195126342e-01 4.145710444397678884e-01 4.036835734742045823e-01 8.069303667356507725e-01 2.144984514327251679e-01 6.490526069873377990e-01 7.196279797315289217e-01 2.108774008450923221e-01 2.172276672765767191e-01 1.361476090518871640e-01 6.483013742888152908e-01 1.869062734315589669e-01 1.157821450295999366e-01 3.492197201166702403e-01 7.346910668327621963e-01 4.703761219538770133e-01 2.473940888048794529e-01
8.544605840955102893e-01 4.539666320406411382e-01 4.390295064572116157e-01 6.554108548421584413e-01 6.561041253751975777e-01 5.732570691173862754e-01 9.676488681878138154e-01 2.758364593211115601e-01 4.231965658093244098e-01 9.446272403098043835e-02 4.425212554327487835e-01 1.497957460173009459e-01 4.080982664195126342e-01 4.145710444397678884e-01 4.036835734742045823e-01 8.069303667356507725e-01 2.144984514327251679e-01 6.490526069873377990e-01 7.196279797315289217e-01 2.108774008450923221e-01 2.172276672765767191e-01 1.361476090518871640e-01 6.483013742888152908e-01 1.869062734315589669e-01 1.157821450295999366e-01 3.492197201166702403e-01 7.346910668327621963e-01 4.703761219538770133e-01 2.473940888048794529e-01 6.683307704203009791e-01
4.539666320406411382e-01 4.390295064572116157e-01 6.554108548421584413e-01 6.561041253751975777e-01 7.223277642385821373e-01 9.676488681878138154e-01 2.758364593211115601e-01 4.231965658093244098e-01 9.446272403098043835e-02 4.425212554327487835e-01 1.497957460173009459e-01 4.080982664195126342e-01 4.145710444397678884e-01 4.036835734742045823e-01 8.069303667356507725e-01 2.144984514327251679e-01 6.490526069873377990e-01 7.196279797315289217e-01 2.108774008450923221e-01 2.172276672765767191e-01 1.361476090518871640e-01 6.483013742888152908e-01 1.869062734315589669e-01 1.157821450295999366e-01 3.492197201166702403e-01 7.346910668327621963e-01 4.703761219538770133e-01 2.473940888048794529e-01 6.683307704203009791e-01 3.951620385462828455e-02
4.390295064572116157e-01 6.554108548421584413e-01 6.561041253751975777e-01 7.223277642385821373e-01 6.708899716926335355e-01 2.758364593211115601e-01 4.231965658093244098e-01 9.446272403098043835e-02 4.425212554327487835e-01 1.497957460173009459e-01 4.080982664195126342e-01 4.145710444397678884e-01 4.036835734742045823e-01 8.069303667356507725e-01 2.144984514327251679e-01 6.490526069873377990e-01 7.196279797315289217e-01 2.108774008450923221e-01 2.172276672765767191e-01 1.361476090518871640e-01 6.483013742888152908e-01 1.869062734315589669e-01 1.157821450295999366e-01 3.492197201166702403e-01 7.346910668327621963e-01 4.703761219538770133e-01 2.473940888048794529e-01 6.683307704203009791e-01 3.951620385462828455e-02 3.480130946707361561e-01
6.554108548421584413e-01 6.561041253751975777e-01 7.223277642385821373e-01 6.708899716926335355e-01 3.678940909475040266e-01 4.231965658093244098e-01 9.446272403098043835e-02 4.425212554327487835e-01 1.497957460173009459e-01 4.080982664195126342e-01 4.145710444397678884e-01 4.036835734742045823e-01 8.069303667356507725e-01 2.144984514327251679e-01 6.490526069873377990e-01 7.196279797315289217e-01 2.108774008450923221e-01 2.172276672765767191e-01 1.361476090518871640e-01 6.483013742888152908e-01 1.869062734315589669e-01 1.157821450295999366e-01 3.492197201166702403e-01 7.346910668327621963e-01 4.703761219538770133e-01 2.473940888048794529e-01 6.683307704203009791e-01 3.951620385462828455e-02 3.480130946707361561e-01 9.610477322285679858e-01
6.561041253751975777e-01 7.223277642385821373e-01 6.708899716926335355e-01 3.678940909475040266e-01 9.703380993284285161e-01 9.446272403098043835e-02 4.425212554327487835e-01 1.497957460173009459e-01 4.080982664195126342e-01 4.145710444397678884e-01 4.036835734742045823e-01 8.069303667356507725e-01 2.144984514327251679e-01 6.490526069873377990e-01 7.196279797315289217e-01 2.108774008450923221e-01 2.172276672765767191e-01 1.361476090518871640e-01 6.483013742888152908e-01 1.869062734315589669e-01 1.157821450295999366e-01 3.492197201166702403e-01 7.346910668327621963e-01 4.703761219538770133e-01 2.473940888048794529e-01 6.683307704203009791e-01 3.951620385462828455e-02 3.480130946707361561e-01 9.610477322285679858e-01 7.489286726567659924e-01
7.223277642385821373e-01 6.708899716926335355e-01 3.678940909475040266e-01 9.703380993284285161e-01 8.397836531048920028e-01 4.425212554327487835e-01 1.497957460173009459e-01 4.080982664195126342e-01 4.145710444397678884e-01 4.036835734742045823e-01 8.069303667356507725e-01 2.144984514327251679e-01 6.490526069873377990e-01 7.196279797315289217e-01 2.108774008450923221e-01 2.172276672765767191e-01 1.361476090518871640e-01 6.483013742888152908e-01 1.869062734315589669e-01 1.157821450295999366e-01 3.492197201166702403e-01 7.346910668327621963e-01 4.703761219538770133e-01 2.473940888048794529e-01 6.683307704203009791e-01 3.951620385462828455e-02 3.480130946707361561e-01 9.610477322285679858e-01 7.489286726567659924e-01 4.882093091254555706e-01
