-4.488669335842132568e-03 -3.769242670387029648e-03 -1.248186454176902771e-04 1.218112651258707047e-03 1.307679805904626846e-03
-4.887430462986230850e-03 -4.113063216209411621e-03 -1.959204673767089844e-04 1.249112654477357864e-03 1.345979282632470131e-03
-5.114536732435226440e-03 -4.305773880332708359e-03 -2.314951270818710327e-04 1.270858105272054672e-03 1.352719031274318695e-03
-5.213417578488588333e-03 -4.397849086672067642e-03 -3.137025050818920135e-04 1.175033859908580780e-03 1.236360054463148117e-03
-5.218334496021270752e-03 -4.404522944241762161e-03 -3.234227187931537628e-04 1.160955987870693207e-03 1.217892859131097794e-03
-5.173215176910161972e-03 -4.366833250969648361e-03 -3.194222226738929749e-04 1.150690484791994095e-03 1.205872278660535812e-03
-5.109682213515043259e-03 -4.271999001502990723e-03 -1.554251648485660553e-04 1.389790326356887817e-03 1.480650622397661209e-03
-5.118774715811014175e-03 -4.281819798052310944e-03 -1.643933355808258057e-04 1.378348562866449356e-03 1.465698704123497009e-03
-4.988286644220352173e-03 -4.164380487054586411e-03 -1.220395788550376892e-04 1.398252788931131363e-03 1.447435468435287476e-03
-4.889267496764659882e-03 -4.072690382599830627e-03 -8.053099736571311951e-05 1.381271984428167343e-03 1.466051675379276276e-03
-4.729476757347583771e-03 -3.866389393806457520e-03 -1.293440815061330795e-03 1.406897790729999542e-03 1.481193117797374725e-03
-4.928901791572570801e-03 -4.157220013439655304e-03 -1.676321495324373245e-03 1.413497142493724823e-03 1.228169538080692291e-03
-8.001990616321563721e-03 -4.334978759288787842e-03 -1.435184618458151817e-03 1.450613606721162796e-03 1.258322969079017639e-03
-8.822101168334484100e-03 -4.798693116754293442e-03 -1.608779886737465858e-03 1.533231697976589203e-03 1.316690351814031601e-03
-8.964853361248970032e-03 -4.878215957432985306e-03 -1.637593843042850494e-03 1.550023909658193588e-03 1.330148894339799881e-03
-8.212398737668991089e-03 -4.338698461651802063e-03 -1.304255798459053040e-03 1.775805372744798660e-03 1.610395498573780060e-03
-7.839864119887351990e-03 -4.140610806643962860e-03 -1.249241875484585762e-03 1.699961256235837936e-03 1.548361498862504959e-03
-7.905328646302223206e-03 -4.256270825862884521e-03 -1.383974449709057808e-03 1.492707291617989540e-03 1.583174336701631546e-03
-7.844561710953712463e-03 -4.098170436918735504e-03 -1.085279975086450577e-03 8.822572417557239532e-04 1.635210588574409485e-03
-7.792231161147356033e-03 -4.109216388314962387e-03 -2.741862088441848755e-03 8.731661364436149597e-04 1.909286249428987503e-03
-5.931884516030550003e-03 -3.080666763707995415e-03 -2.042493317276239395e-03 1.132665667682886124e-03 1.611589454114437103e-03
