2.940199546069997560e-01 2.940199546069997560e-01 2.940199546069997560e-01 2.956810431233501402e-01 2.956810431233501402e-01 3.522473825833684624e-01 3.522473825833684624e-01 3.522473825833684624e-01
2.940199546069997560e-01 2.940199546069997560e-01 2.956810431233501402e-01 2.956810431233501402e-01 2.956810431233501402e-01 3.522473825833684624e-01 3.522473825833684624e-01 3.350681878009074688e-01
2.940199546069997560e-01 2.956810431233501402e-01 2.956810431233501402e-01 2.956810431233501402e-01 2.956810431233501402e-01 3.522473825833684624e-01 3.350681878009074688e-01 3.200613103743829568e-01
2.956810431233501402e-01 2.956810431233501402e-01 2.956810431233501402e-01 2.956810431233501402e-01 2.956810431233501402e-01 3.350681878009074688e-01 3.200613103743829568e-01 3.200613103743829568e-01
2.956810431233501402e-01 2.956810431233501402e-01 2.956810431233501402e-01 2.956810431233501402e-01 2.956810431233501402e-01 3.200613103743829568e-01 3.200613103743829568e-01 3.200613103743829568e-01
2.956810431233501402e-01 2.956810431233501402e-01 2.956810431233501402e-01 2.956810431233501402e-01 2.956810431233501402e-01 3.200613103743829568e-01 3.200613103743829568e-01 3.078683682834074675e-01
2.956810431233501402e-01 2.956810431233501402e-01 2.956810431233501402e-01 2.956810431233501402e-01 2.956810431233501402e-01 3.200613103743829568e-01 3.078683682834074675e-01 3.078683682834074675e-01
2.956810431233501402e-01 2.956810431233501402e-01 2.956810431233501402e-01 2.956810431233501402e-01 2.956810431233501402e-01 3.078683682834074675e-01 3.078683682834074675e-01 3.078683682834074675e-01
2.956810431233501402e-01 2.956810431233501402e-01 2.956810431233501402e-01 2.956810431233501402e-01 3.305647732639125924e-01 3.078683682834074675e-01 3.078683682834074675e-01 2.936906153536887887e-01
2.956810431233501402e-01 2.956810431233501402e-01 2.956810431233501402e-01 3.305647732639125924e-01 3.305647732639125924e-01 3.078683682834074675e-01 2.936906153536887887e-01 2.937351065780171022e-01
2.956810431233501402e-01 2.956810431233501402e-01 3.305647732639125924e-01 3.305647732639125924e-01 3.305647732639125924e-01 2.936906153536887887e-01 2.937351065780171022e-01 2.937351065780171022e-01
2.956810431233501402e-01 3.305647732639125924e-01 3.305647732639125924e-01 3.305647732639125924e-01 3.305647732639125924e-01 2.937351065780171022e-01 2.937351065780171022e-01 2.937351065780171022e-01
3.305647732639125924e-01 3.305647732639125924e-01 3.305647732639125924e-01 3.305647732639125924e-01 3.305647732639125924e-01 2.937351065780171022e-01 2.937351065780171022e-01 2.943044605814590930e-01
3.305647732639125924e-01 3.305647732639125924e-01 3.305647732639125924e-01 3.305647732639125924e-01 3.305647732639125924e-01 2.937351065780171022e-01 2.943044605814590930e-01 2.949622522500425226e-01
3.305647732639125924e-01 3.305647732639125924e-01 3.305647732639125924e-01 3.305647732639125924e-01 3.305647732639125924e-01 2.943044605814590930e-01 2.949622522500425226e-01 2.949622522500425226e-01
3.305647732639125924e-01 3.305647732639125924e-01 3.305647732639125924e-01 3.305647732639125924e-01 3.305647732639125924e-01 2.949622522500425226e-01 2.949622522500425226e-01 2.949622522500425226e-01
3.305647732639125924e-01 3.305647732639125924e-01 3.305647732639125924e-01 3.305647732639125924e-01 3.305647732639125924e-01 2.949622522500425226e-01 2.949622522500425226e-01 2.955655599308222858e-01
3.305647732639125924e-01 3.305647732639125924e-01 3.305647732639125924e-01 3.305647732639125924e-01 3.770764398542746920e-01 2.949622522500425226e-01 2.955655599308222858e-01 2.955655599308222858e-01
3.305647732639125924e-01 3.305647732639125924e-01 3.305647732639125924e-01 3.770764398542746920e-01 3.770764398542746920e-01 2.955655599308222858e-01 2.955655599308222858e-01 2.961560316111771507e-01
3.305647732639125924e-01 3.305647732639125924e-01 3.770764398542746920e-01 3.770764398542746920e-01 3.770764398542746920e-01 2.955655599308222858e-01 2.961560316111771507e-01 2.961560316111771507e-01
3.305647732639125924e-01 3.770764398542746920e-01 3.770764398542746920e-01 3.770764398542746920e-01 3.770764398542746920e-01 2.961560316111771507e-01 2.961560316111771507e-01 2.858778536711057972e-01
3.770764398542746920e-01 3.770764398542746920e-01 3.770764398542746920e-01 3.770764398542746920e-01 3.770764398542746920e-01 2.961560316111771507e-01 2.858778536711057972e-01 3.036436981131905299e-01
3.770764398542746920e-01 3.770764398542746920e-01 3.770764398542746920e-01 3.770764398542746920e-01 3.770764398542746920e-01 2.858778536711057972e-01 3.036436981131905299e-01 3.024625572027077602e-01
3.770764398542746920e-01 3.770764398542746920e-01 3.770764398542746920e-01 3.770764398542746920e-01 3.770764398542746920e-01 3.036436981131905299e-01 3.024625572027077602e-01 3.024625572027077602e-01
3.770764398542746920e-01 3.770764398542746920e-01 3.770764398542746920e-01 3.770764398542746920e-01 3.770764398542746920e-01 3.024625572027077602e-01 3.024625572027077602e-01 3.024625572027077602e-01
3.770764398542746920e-01 3.770764398542746920e-01 3.770764398542746920e-01 3.770764398542746920e-01 4.734219500676997705e-01 3.024625572027077602e-01 3.024625572027077602e-01 3.024625572027077602e-01
3.770764398542746920e-01 3.770764398542746920e-01 3.770764398542746920e-01 4.734219500676997705e-01 4.734219500676997705e-01 3.024625572027077602e-01 3.024625572027077602e-01 3.024625572027077602e-01
3.770764398542746920e-01 3.770764398542746920e-01 4.734219500676997705e-01 4.734219500676997705e-01 4.734219500676997705e-01 3.024625572027077602e-01 3.024625572027077602e-01 3.024625572027077602e-01
3.770764398542746920e-01 4.734219500676997705e-01 4.734219500676997705e-01 4.734219500676997705e-01 4.734219500676997705e-01 3.024625572027077602e-01 3.024625572027077602e-01 2.993225374755310031e-01
