1.127610057592391968e-01 -7.701154053211212158e-02
1.120721995830535889e-01 -8.205398917198181152e-02
9.541697800159454346e-02 -8.260033279657363892e-02
7.893575727939605713e-02 -7.977566868066787720e-02
5.280050635337829590e-02 -6.866955757141113281e-02
2.136707119643688202e-02 -4.431637376546859741e-02
3.234831988811492920e-02 -4.211008548736572266e-02
5.946745723485946655e-02 -4.995919018983840942e-02
6.105656549334526062e-02 -4.646272957324981689e-02
7.982514798641204834e-02 -6.066336482763290405e-02
9.567540884017944336e-02 -7.288107275962829590e-02
1.272128522396087646e-01 -9.320757538080215454e-02
1.267268806695938110e-01 -1.017743945121765137e-01
1.401877999305725098e-01 -1.108748093247413635e-01
1.198163479566574097e-01 -1.185737699270248413e-01
8.834786713123321533e-02 -1.162989437580108643e-01
7.124994695186614990e-02 -1.070871204137802124e-01
8.365978300571441650e-02 -1.063289195299148560e-01
7.825332880020141602e-02 -9.730277955532073975e-02
5.468102917075157166e-02 -9.806191176176071167e-02
4.859494417905807495e-02 -1.198018789291381836e-01
6.046796590089797974e-02 -1.355963349342346191e-01
5.455064401030540466e-02 -1.316939592361450195e-01
7.568891346454620361e-02 -1.341997236013412476e-01
1.013812571763992310e-01 -1.168931797146797180e-01
8.593243360519409180e-02 -1.144685149192810059e-01
7.396590709686279297e-02 -1.265528053045272827e-01
7.036805152893066406e-02 -1.331343799829483032e-01
7.103382796049118042e-02 -1.237069740891456604e-01
5.218951776623725891e-02 -1.144108101725578308e-01
6.298652291297912598e-02 -8.971814811229705811e-02
1.075432896614074707e-01 -1.037790477275848389e-01
1.551822125911712646e-01 -1.247710883617401123e-01
2.041939646005630493e-01 -1.445944309234619141e-01
1.753801852464675903e-01 -1.624816060066223145e-01
1.481215059757232666e-01 -1.772874593734741211e-01
1.902957707643508911e-01 -1.997203379869461060e-01
2.281751781702041626e-01 -2.035377174615859985e-01
2.012977451086044312e-01 -2.231040745973587036e-01
2.025854587554931641e-01 -2.419245690107345581e-01
2.162290960550308228e-01 -2.573468983173370361e-01
1.888931095600128174e-01 -2.499358952045440674e-01
1.482397913932800293e-01 -2.279651015996932983e-01
1.256919801235198975e-01 -1.986780762672424316e-01
1.296637654304504395e-01 -1.832312792539596558e-01
1.471278220415115356e-01 -1.682586669921875000e-01
1.597989946603775024e-01 -1.403467357158660889e-01
1.367304176092147827e-01 -1.390321552753448486e-01
1.189974844455718994e-01 -1.611841320991516113e-01
1.120686829090118408e-01 -1.693330258131027222e-01
9.103079140186309814e-02 -1.613853126764297485e-01
8.976353704929351807e-02 -1.699291914701461792e-01
9.334017336368560791e-02 -1.670244634151458740e-01
9.940899908542633057e-02 -1.649059057235717773e-01
7.777404785156250000e-02 -1.423502862453460693e-01
5.560327693819999695e-02 -1.219977289438247681e-01
7.566588371992111206e-02 -6.860932707786560059e-02
5.297999083995819092e-02 -5.710060149431228638e-02
1.125297602266073227e-02 -3.765768557786941528e-02
-4.755105823278427124e-03 9.671038016676902771e-03
3.191054612398147583e-02 5.621582269668579102e-02
2.276800014078617096e-02 5.771025270223617554e-02
6.451530754566192627e-02 1.793988049030303955e-04
1.238330155611038208e-01 -8.391657471656799316e-02
1.487756967544555664e-01 -1.289897561073303223e-01
1.807211041450500488e-01 -1.780879050493240356e-01
1.744025647640228271e-01 -2.256263345479965210e-01
1.684113889932632446e-01 -2.384607195854187012e-01
1.641680598258972168e-01 -2.313865274190902710e-01
1.325719803571701050e-01 -1.944791376590728760e-01
9.524954855442047119e-02 -1.591566056013107300e-01
6.722667813301086426e-02 -1.241922676563262939e-01
6.438610702753067017e-02 -1.113879233598709106e-01
5.919829756021499634e-02 -8.820490539073944092e-02
8.277176320552825928e-02 -7.038031518459320068e-02
6.967523694038391113e-02 -6.003948301076889038e-02
4.395589977502822876e-02 -3.518811985850334167e-02
3.387695550918579102e-02 1.731904409825801849e-02
2.239995449781417847e-02 6.381909549236297607e-02
4.684216156601905823e-02 1.098277643322944641e-01
9.311653673648834229e-02 1.174716576933860779e-01
4.983732849359512329e-02 1.009101048111915588e-01
-3.730144351720809937e-03 1.140798106789588928e-01
-4.444076493382453918e-02 1.103269085288047791e-01
7.361174561083316803e-03 2.314927615225315094e-02
3.320780023932456970e-02 -6.461261212825775146e-02
8.014453947544097900e-02 -1.633572578430175781e-01
1.363643854856491089e-01 -2.299207746982574463e-01
1.418981254100799561e-01 -2.391279190778732300e-01
1.270711272954940796e-01 -2.163147926330566406e-01
9.339706599712371826e-02 -1.764443814754486084e-01
