t,w
0.7605109214782715,3.1349411010742188
0.8514552116394043,3.1784017086029053
0.9589996337890625,3.222010612487793
1.056225299835205,3.2654871940612793
1.1569418907165527,3.308405637741089
1.2566065788269043,3.3508238792419434
1.3584368228912354,3.3926665782928467
1.4542186260223389,3.433897018432617
1.5507011413574219,3.4744861125946045
1.6622493267059326,3.5144262313842773
1.7572691440582275,3.5535428524017334
1.864034652709961,3.3867056369781494
1.9557561874389648,3.2635977268218994
2.057262897491455,3.1145784854888916
2.1588480472564697,2.9508888721466064
2.259265661239624,2.782271385192871
2.356106996536255,2.610638380050659
2.4587628841400146,2.43622088432312
2.5567944049835205,2.2589199542999268
2.6501007080078125,2.0799386501312256
2.7497265338897705,1.9041928052902222
2.8493807315826416,1.6736811399459839
2.9495391845703125,1.4589793682098389
3.050081968307495,1.2405825853347778
3.1599631309509277,1.0226882696151733
3.262054681777954,0.8071317672729492
3.3662874698638916,0.5955699682235718
3.4601545333862305,0.38633304834365845
3.56009840965271,0.1801176518201828
