we,h
2.7551715114015538e-14,9.455966676552545e-06
0.0007272516523112845,0.00013746008332829715
0.0009510284476244146,0.00016988563938291393
0.001254787646336282,0.0002078931565920279
0.0015060915691818622,0.00023458573588354284
0.0016460360774522389,0.0002478129009630059
0.001772300247484037,0.00025883399878871166
0.0018109646409669162,0.00026206420879116443
0.0019223078827186584,0.00027092899391474476
0.0019746723875284362,0.0002749123670120171
0.0019237277402611433,0.00027104456335527184
0.002025423152671571,0.00027866889619455214
0.0019961284959889936,0.00027653232186669656
0.001993549263415477,0.0002763457873109884
0.0019414218732330885,0.00027244126193562835
0.002115009829666131,0.0002850520877098557
0.002079901046191378,0.0002826114988652448
0.0020960127869561937,0.00028375468004274845
0.002135275730738928,0.00028648703018007777
0.002291577529887681,0.000296747047073195
0.0023166299696224173,0.0002983260026557728
0.0022923687722311197,0.00029682804757544994
0.0024354621002897333,0.000305481499642711
0.002497111194621689,0.00030902291484469994
0.0026237260691155772,0.00031594193572885223
0.0027175776062378187,0.0003207768306753008
0.002643744895646771,0.00031701297120335974
0.002551433492596919,0.0003120850506905194
0.0026737798242663247,0.0003186055522292038
0.0026258784152464465,0.00031613234127879505
0.0025579309662166856,0.0003124963317275476
0.0024709688203098288,0.00030763832739689475
0.002529991903202824,0.00031096071584748295
0.0026078121785931296,0.00031520647065826107
0.0027028289316970724,0.00032016320710030136
0.0027907037836588187,0.00032454478696840306
0.002689228244615276,0.000319481822121417
0.00280095274905782,0.0003250588809080064
0.0029042257594658486,0.0003299566168815199
0.002909345584068605,0.00033021621350914183
0.002845984279586895,0.0003272781468340923
0.0028779093019870965,0.0003287764936431296
0.0029302309607023213,0.0003311846307262805
0.0028655050671849585,0.0003282079238632121
0.0027822016412696847,0.0003242195990421481
0.0028414113427496254,0.00032709382878228356
0.002782495795514553,0.0003242759194252405
0.0027045186877025346,0.00032038723048824925
0.002677640169284647,0.0003190191960443093
0.0026986040213032563,0.0003201056533491298
0.0026028611793305055,0.0003151170257416447
0.0027212041157963418,0.00032126854256302054
0.002693213874560189,0.0003198439366988026
0.0026670894173311268,0.0003185101806615395
0.0026657608082599504,0.00031846666988330594
0.002572060426750713,0.00031350610334835414
0.0026697537141755477,0.00031870735265936145
0.0026221367018790763,0.00031620540342989736
0.002647023391076205,0.00031752194540332526
0.0026470799537914287,0.0003175466455163074
0.0027619945274664757,0.00032341094135761317
0.0027082887146432804,0.0003207321204895596
0.0026350604477442512,0.0003169414713597957
0.002635948605240942,0.0003170030875999464
0.0026136747896186884,0.0003158334575127442
0.0025232404687947343,0.0003108967289836638
0.002461868155266712,0.0003074163435341974
0.0023808335250600807,0.00030266429329979636
0.0024699197463551076,0.00030791688958431277
0.0024354560836433734,0.00030592764918518234
0.0024032740370768454,0.0003040376445343897
0.002490634831151258,0.000309133069153429
0.002478190873699176,0.00030844382086969897
0.002419676100964813,0.0003050644980359265
0.002482445302262785,0.00030870880832115376
0.002517258578359143,0.0003106993066115131
0.0025263415368189882,0.0003112024997293636
0.0026275077732013097,0.00031671168999057147
0.0026289077473575077,0.00031679725008960534
0.0025607435925901717,0.0003131326421479348
0.0026131036653670244,0.00031597901425485417
0.0026846859378421633,0.0003197372586615733
0.0026360356677199324,0.0003172199804907492
0.0026829315599183196,0.00031967346275381354
0.0027722205147682677,0.0003241974138692706
0.002786503203874967,0.00032491235793070575
0.002890811425718749,0.00032990350214551884
0.002851417360323912,0.0003280484683171474
0.0029055824478006705,0.0003305949423536217
0.002865167569291508,0.0003287317437768351
0.0029183237222499786,0.0003312279034697498
0.0029224273683349684,0.00033142896057509243
0.0028808829814182405,0.00032952694078898997
0.0029555491714104917,0.0003329611494247553
0.0028436715762156337,0.00032778487112495745
0.002784573916594284,0.0003249435229741936
0.00286629954193577,0.0003288883858282347
0.0027829239047053823,0.0003248633916282819
0.002864761909874102,0.000328824506611569
0.002917944926512965,0.000331317479701933
0.0028084618604638095,0.0003261325178868296
0.002728795386626495,0.00032218020668378075
0.0027460892714481874,0.00032307691765677966
0.002693399870321152,0.0003204159996206057
0.0027590145645177296,0.0003237575599023976
0.0027513118240545015,0.0003233992889240752
0.0026522517019623207,0.00031833459333352286
0.00265190416369008,0.0003183346655287432
0.002743492908479043,0.0003230502703616815
0.0028509821518163296,0.0003283329119885133
0.0028370142336907257,0.0003276608789235268
0.0029375098608682548,0.00033236618888741386
0.0028495464936277325,0.00032825776708866655
0.0028128929199613593,0.00032649287406106306
0.0028470785451328363,0.0003281447438491319
0.0028105898593807736,0.00032638569140513936
0.002707835935476036,0.00032126071780086277
0.0027724126699297867,0.0003245053583232685
0.0028549988913593666,0.0003285369086139214
0.002749470312877455,0.0003233741954469306
0.0027194947020694805,0.0003218867652935615
0.0026685293328138657,0.00031928651275764733
0.002713012467714129,0.00032160844659274925
0.0026394182542437256,0.00031780631353519885
0.002547347507796624,0.00031281900342786903
0.0025310123683941147,0.000311926275672087
0.0025854804776295043,0.00031495395043590926
0.002612877794816608,0.0003164536327639545
0.0025689334535167634,0.00031407793562657216
0.002666782118174084,0.00031931993719534665
0.0027800910119757977,0.00032508820128149946
0.0027480551085672426,0.00032350976860231974
0.0027181868098955717,0.00032200191601690944
0.002621203224270615,0.0003169360509384204
0.0025535163353383084,0.00031325282117051996
0.0024667985518120887,0.0003083388796436118
0.0024793412005351427,0.0003090732863964115
0.002397198614958762,0.00030426418765516316
0.0023438488666304813,0.00030103315821816885
0.0024591465935108682,0.0003079479557070791
0.002448816216959102,0.0003073503643453305
0.0025790724932026883,0.000314723097061376
0.0026069350215985614,0.00031623759050676775
0.00251688427452528,0.00031127005424950424
0.0024324016593923014,0.00030641927615605554
0.0025407090551146567,0.0003126552453858194
0.0025015246707127104,0.00031044836326611446
0.0026276031598044874,0.0003174117994821179
0.0027438958972550117,0.000323449564160469
0.0028057690574511797,0.000326540074809945
0.002749150399733329,0.0003237302227304245
0.0028561679674059056,0.00032899116706400764
0.0027962249126323425,0.00032609966245997094
0.002808745123666811,0.0003267408359685892
0.002706085313024803,0.00032159596451078384
0.002609853222578196,0.00031652566028167846
0.0026123946902816115,0.0003166841005991688
0.0025452475859006796,0.0003130160199054584
0.002644870995404048,0.00031842555865248116
0.0027140026950196257,0.00032203676952209344
0.0026633714812662095,0.0003194350936241968
0.0027081850888764606,0.0003217865719088589
0.0026809884897177373,0.0003203727530009026
0.0027474516905008858,0.00032379172128679356
