we,h
6.39263578140967e-05,1.70907992236178e-05
0.000292520193232086,6.425863920874e-05
0.000393021138085224,7.96858904534628e-05
0.000489976962804043,9.92827735140689e-05
0.000560628266084231,0.000109727793491263
0.000632721179824665,0.000123414506503273
0.00070114802278243,0.000132657477445465
0.000760920828387718,0.000143434296835698
0.000797139386447196,0.000146860444126497
0.000842961329692274,0.000154591323541473
0.000893514603283261,0.00016237316304341
0.00093836076106135,0.000167166262512998
0.000980109839368418,0.000172283794869324
0.00102080492911001,0.000178559837078155
0.00105678063688901,0.000185137464857798
0.00107653780359255,0.000187634390009308
0.0011058508115873,0.000192912104637997
0.00112326705411568,0.000192188501290048
0.00114007739756101,0.000194324216084391
0.00117065637215609,0.000199114272311262
0.00119217972213716,0.000201469649241627
0.00120975987184286,0.000202140682998806
0.00122359479182903,0.000204408344602456
0.00122166204923079,0.000203300920973458
0.00123234592630232,0.000204869456819104
0.00124736554022236,0.000206697821943223
0.00125236441286604,0.000206899778074124
0.00126906120085291,0.000208674185577435
0.0012794156016607,0.000210128853668986
0.00127845094475911,0.00021070320544316
0.00128840062392213,0.000212801909971879
0.00129200655567608,0.000212447651527179
0.00129553394844199,0.000212457744113024
0.00129410105411237,0.000211270275030427
0.00129913245506409,0.000213739056095841
0.00131505686729574,0.000213691865223355
0.00133095371784786,0.000216470309847933
0.00132994558681206,0.000216627549801719
0.00132826794033245,0.000215796198779514
0.00133321345179963,0.000216677693416369
0.00132981037950434,0.000216113683380192
0.00132409448865669,0.00021527721948379
0.00132034589177544,0.000214908295607425
0.00132434120215391,0.000214935542328722
0.00133804046252674,0.000218651795356216
0.00133915335591716,0.000218342723798826
0.00133650110831267,0.000217082132286957
0.00134437833791217,0.000217309766323375
0.0013590320694512,0.000219538734308841
0.00136477831982852,0.000218885386182504
0.00136236912062208,0.000220251935889285
0.00136306256926552,0.000219982727022141
0.00136514646737727,0.00021860556260927
0.00137537097723259,0.000220904073101253
0.00137343412661969,0.000220619689079368
0.00137844073696111,0.000223061474187427
0.00137692580589638,0.000220550174304269
0.00136945990006296,0.00022043733027185
0.00137631578625177,0.000221469172625301
0.001382286078804,0.000222222285111862
0.00137286289639809,0.000220369838134159
0.00137756046598559,0.000223819996858852
0.00137716054140816,0.00022092203261735
0.00137218374241645,0.000220521653380787
0.00137593182432307,0.000221000596362666
0.00137829284259425,0.000222075413785142
0.00138307344997248,0.000222882074017133
0.00138586590455449,0.000222953616038365
0.00138846848208562,0.000222470965630313
0.00138676237130779,0.000223570247146291
0.00137393978450743,0.000222500217085693
0.00135935520919155,0.000219185660031167
0.00134992995364465,0.000218792259635469
0.00135553540887349,0.000219907339218377
0.00136258468836853,0.000219711377733193
0.00137276961017477,0.000222450372334622
0.00137874555085074,0.000222078942574679
0.00138163197408593,0.000221232053208703
0.00137767782816215,0.000220225009444343
0.00137969557878975,0.000220293429252827
0.00138911899461983,0.0002232780144919
0.00139074592091079,0.000221429387218883
0.00140305502272552,0.00022356279516424
0.00141417470624844,0.000224978373301926
0.00142110720344973,0.000224679379087061
0.00142675690111293,0.000226308486195885
0.00143380097747013,0.000226508446659296
0.00143144237750304,0.000226582044975976
0.00143125465459807,0.000227300251212497
0.0014281286323085,0.000228288712597437
0.0014197810366409,0.000227041369906326
0.00141866306577517,0.000225850711707221
0.00141717363191352,0.000225466122312362
0.00141611326588394,0.000225896528480737
0.00140468772180492,0.000223449464052693
0.00139198964383562,0.000222019857611368
0.00138794458759879,0.000222234080909909
0.00138196522087737,0.000222043720649409
0.00137830703143609,0.000219950957924323
0.00139127667262629,0.000221848401764909
0.00139574427302526,0.000222772005679499
0.00139991805997511,0.000223713802651588
0.00141468053813079,0.000225855063345599
0.00141308244242668,0.000223581767629508
0.00141225733970083,0.000226100700455334
0.00141783413448123,0.000224326757079692
0.00142762321708223,0.000226499607055001
0.0014295624234273,0.000225326951578545
0.00143459591873042,0.000229109415833847
0.0014318399334511,0.000227394098744128
0.00142313492223295,0.000226112861265299
0.00142217647426616,0.000225852401156099
0.00142648930526742,0.000227847857215347
0.00141545105665456,0.000225132153532806
0.0014070970575874,0.000224236866246428
0.00141027608854323,0.000225602265209262
0.00141137764803857,0.000225309790753625
0.00141163596186266,0.000224626189992023
0.00141653007421878,0.000226206768611169
0.00141181913140261,0.000225506434638747
0.00140569589978413,0.000224326863487694
0.00139337758888359,0.000222350709491718
0.00138900148394523,0.000222176793181509
0.00139021916798507,0.000222351021316178
0.00139523234368758,0.000223373283017292
0.0013920370789263,0.000221698435926028
0.00138490607656763,0.000222967024159444
0.00138707759726912,0.000222554876182645
0.0013881023371624,0.000221460143520006
0.00139330597861282,0.000223657426252887
0.00138589372772134,0.000220770553735333
0.00137133680604722,0.0002195130821078
0.00136620162932458,0.000220075031857935
0.00136901397783185,0.000220581184850317
0.0013793343326343,0.000220825353039972
0.0013925894218408,0.000224188991669146
0.00140050764750364,0.000223621733968008
0.00139974415323163,0.000223902856146594
0.00138832714781165,0.000223143053836084
0.0013800107950797,0.00022356384318595
0.00138065431963327,0.00022059028229915
0.00138681768036531,0.000220632288885612
0.00139048447126054,0.000223480649345083
0.00138804473385779,0.00022207270929167
0.00137898333329554,0.000220739759975405
0.00137962198927629,0.000222191831676759
0.00138471145749437,0.000222200118516888
0.00138956087390171,0.000223296249182621
