1.273293495178222656e-01 -1.252915114164352417e-01
1.277177333831787109e-01 -1.121671348810195923e-01
2.920869588851928711e-01 -2.641411423683166504e-01
4.577468335628509521e-01 -4.294773638248443604e-01
4.576511681079864502e-01 -4.149312376976013184e-01
3.532844781875610352e-01 -3.387811481952667236e-01
2.442740201950073242e-01 -2.700611054897308350e-01
5.738007277250289917e-02 -7.981427013874053955e-02
3.389669954776763916e-02 -2.978237718343734741e-02
5.828830227255821228e-02 -5.772194638848304749e-02
6.333926320075988770e-02 -5.904677510261535645e-02
-2.141361683607101440e-02 3.342723473906517029e-02
6.571488082408905029e-02 -4.652556777000427246e-02
-6.478349119424819946e-02 1.206187158823013306e-01
-8.396846055984497070e-02 1.947737634181976318e-01
-6.639785319566726685e-02 2.024101763963699341e-01
-1.026247441768646240e-01 2.336360365152359009e-01
-1.850986033678054810e-01 3.182212412357330322e-01
-2.917712330818176270e-01 4.534777998924255371e-01
-1.982422322034835815e-01 3.633493483066558838e-01
5.565153434872627258e-02 8.077690005302429199e-02
1.358173787593841553e-01 -3.926994279026985168e-02
2.017276436090469360e-01 -1.316535472869873047e-01
7.190842181444168091e-03 5.738889053463935852e-02
-2.285178005695343018e-01 3.295204639434814453e-01
-2.323457300662994385e-01 3.548325300216674805e-01
2.420475706458091736e-03 1.058337539434432983e-01
1.067292168736457825e-01 -2.090216614305973053e-02
7.926316931843757629e-03 8.019728958606719971e-02
-4.758685454726219177e-02 1.656225025653839111e-01
-2.501972317695617676e-01 3.807544410228729248e-01
-3.588079512119293213e-01 5.089917182922363281e-01
-4.346889853477478027e-01 6.193212270736694336e-01
-5.075627565383911133e-01 7.388405203819274902e-01
-3.722446262836456299e-01 6.074120998382568359e-01
-1.637642681598663330e-01 3.844251930713653564e-01
-2.118264883756637573e-01 4.285757243633270264e-01
-3.535477221012115479e-01 5.950459837913513184e-01
-1.732819974422454834e-01 3.870711922645568848e-01
-2.909227088093757629e-02 2.133767604827880859e-01
5.845776572823524475e-02 8.573140203952789307e-02
2.112952321767807007e-01 -9.202027320861816406e-02
1.697810143232345581e-01 -4.075013101100921631e-02
-2.266698330640792847e-02 1.527868658304214478e-01
