1.893858611583709717e-01 -1.322679072618484497e-01
3.144967257976531982e-01 -3.373737037181854248e-01
6.471654176712036133e-01 -7.333293557167053223e-01
6.286640763282775879e-01 -7.425777316093444824e-01
2.833752632141113281e-01 -3.650952279567718506e-01
9.819717705249786377e-02 -5.188305675983428955e-02
1.239623129367828369e-01 -8.758051693439483643e-02
3.717213571071624756e-01 -4.354446828365325928e-01
4.992177486419677734e-01 -6.729486584663391113e-01
8.377619385719299316e-01 -1.035707592964172363e+00
7.540970444679260254e-01 -9.211139082908630371e-01
6.333897709846496582e-01 -8.314724564552307129e-01
4.645818769931793213e-01 -6.376952528953552246e-01
1.412698030471801758e-01 -2.308589965105056763e-01
2.803211510181427002e-01 -4.122886359691619873e-01
6.207558512687683105e-02 -1.299430876970291138e-01
-2.929698824882507324e-01 4.211814701557159424e-01
-1.670589298009872437e-01 1.810924261808395386e-01
-1.652020215988159180e-01 2.007171362638473511e-01
-1.805049180984497070e-02 1.088133305311203003e-01
-1.744731217622756958e-01 2.884749472141265869e-01
-4.754909574985504150e-01 8.177759051322937012e-01
-8.308904170989990234e-01 1.365293145179748535e+00
-5.913760066032409668e-01 1.256676673889160156e+00
-6.028232574462890625e-01 1.366785764694213867e+00
-4.254302978515625000e-01 1.192562341690063477e+00
3.823858220130205154e-03 6.235379576683044434e-01
-5.829229354858398438e-01 1.353545904159545898e+00
-2.048480361700057983e-01 9.152677655220031738e-01
-1.549435034394264221e-02 6.193928122520446777e-01
1.694673001766204834e-01 2.528206408023834229e-01
1.291282922029495239e-01 1.465647667646408081e-01
-1.289546042680740356e-01 5.042337775230407715e-01
-1.932350695133209229e-01 5.916706919670104980e-01
-9.813865274190902710e-02 3.934600651264190674e-01
6.732498109340667725e-02 1.661576479673385620e-01
1.783297657966613770e-01 6.197552382946014404e-02
2.943127453327178955e-01 -1.070353537797927856e-01
1.644115895032882690e-01 1.672021858394145966e-02
1.150326654314994812e-01 1.478141993284225464e-01
-1.938135772943496704e-01 5.780059099197387695e-01
-5.660150200128555298e-02 3.561157286167144775e-01
1.122318506240844727e-01 1.080234497785568237e-01
2.264670580625534058e-01 -6.803663074970245361e-02
5.404114127159118652e-01 -5.014188885688781738e-01
3.973358571529388428e-01 -2.957350909709930420e-01
2.996425330638885498e-01 -2.202717810869216919e-01
3.118353486061096191e-01 -2.073604613542556763e-01
3.672339618206024170e-01 -3.015583455562591553e-01
3.236738145351409912e-01 -2.787571847438812256e-01
2.199092954397201538e-01 -2.259436398744583130e-01
2.239425778388977051e-01 -2.381805926561355591e-01
-6.300529837608337402e-02 2.069757431745529175e-01
1.259769797325134277e-01 -6.519718468189239502e-02
3.410485107451677322e-03 1.501874439418315887e-02
-1.745843887329101562e-01 2.455301731824874878e-01
2.302961498498916626e-01 -2.626837193965911865e-01
3.445845246315002441e-01 -3.882490098476409912e-01
3.695546984672546387e-01 -4.734751880168914795e-01
8.418630957603454590e-01 -9.945315718650817871e-01
8.165838122367858887e-01 -9.580387473106384277e-01
5.118466019630432129e-01 -6.362321972846984863e-01
6.461910009384155273e-01 -7.445413470268249512e-01
4.794494807720184326e-01 -5.419967770576477051e-01
3.226067721843719482e-01 -3.717359006404876709e-01
5.935238003730773926e-01 -7.726235985755920410e-01
5.719751119613647461e-01 -6.950159668922424316e-01
5.325064659118652344e-01 -6.882728934288024902e-01
8.806122541427612305e-01 -1.023429512977600098e+00
7.294020652770996094e-01 -8.195191025733947754e-01
7.508624196052551270e-01 -9.328748583793640137e-01
5.565434098243713379e-01 -6.658195853233337402e-01
3.662906885147094727e-01 -3.681199252605438232e-01
4.080713689327239990e-01 -5.419471859931945801e-01
3.717561066150665283e-01 -5.104203820228576660e-01
6.190348267555236816e-01 -7.305240035057067871e-01
7.813422083854675293e-01 -9.416159987449645996e-01
5.966991782188415527e-01 -7.615322470664978027e-01
3.923960924148559570e-01 -4.676744639873504639e-01
2.816935181617736816e-01 -3.721311986446380615e-01
4.174513518810272217e-01 -4.993372857570648193e-01
3.027386963367462158e-01 -4.071858823299407959e-01
3.752305805683135986e-01 -4.556266963481903076e-01
5.690130591392517090e-01 -6.855219006538391113e-01
6.239673495292663574e-01 -7.884159684181213379e-01
4.462409317493438721e-01 -5.734914541244506836e-01
1.506731361150741577e-01 -1.884556561708450317e-01
2.568302452564239502e-01 -3.022362887859344482e-01
1.889739185571670532e-01 -2.268025428056716919e-01
-1.244889646768569946e-01 1.751633137464523315e-01
-2.411127537488937378e-01 4.331248104572296143e-01
-8.445667475461959839e-02 2.536971271038055420e-01
1.612797826528549194e-01 -1.106613427400588989e-01
3.010899722576141357e-01 -2.756594121456146240e-01
2.606403529644012451e-01 -2.304875999689102173e-01
2.107272595167160034e-01 -1.617254763841629028e-01
1.430931836366653442e-01 -6.412322819232940674e-02
4.081388190388679504e-02 5.604164302349090576e-02
1.224940344691276550e-01 -3.138484060764312744e-02
3.119734823703765869e-01 -2.493775039911270142e-01
2.691718935966491699e-01 -2.110710293054580688e-01
1.028197333216667175e-01 -6.632464006543159485e-03
8.200159668922424316e-02 8.217684924602508545e-02
1.734189242124557495e-01 -3.041233308613300323e-02
3.861662447452545166e-01 -3.500554859638214111e-01
4.243161380290985107e-01 -4.597404301166534424e-01
5.990547537803649902e-01 -6.914384961128234863e-01
5.529403090476989746e-01 -6.961809396743774414e-01
4.428497254848480225e-01 -5.414767265319824219e-01
3.404004871845245361e-01 -4.159786999225616455e-01
3.262538611888885498e-01 -4.398622810840606689e-01
3.474017381668090820e-01 -4.465567767620086670e-01
3.812196552753448486e-01 -5.044596195220947266e-01
4.024828076362609863e-01 -5.782953500747680664e-01
4.420353770256042480e-01 -6.459406018257141113e-01
3.594354391098022461e-01 -5.358681082725524902e-01
2.988595962524414062e-01 -4.244880378246307373e-01
4.507040381431579590e-01 -6.389741301536560059e-01
6.488928198814392090e-01 -8.636398315429687500e-01
5.726272463798522949e-01 -8.339892029762268066e-01
4.059572815895080566e-01 -6.379315853118896484e-01
3.976041078567504883e-01 -6.219699382781982422e-01
4.913035631179809570e-01 -7.110350728034973145e-01
6.205655932426452637e-01 -8.728640675544738770e-01
4.986962378025054932e-01 -7.766115665435791016e-01
2.275617569684982300e-01 -4.084713757038116455e-01
2.062042057514190674e-01 -3.316676914691925049e-01
2.975525856018066406e-01 -4.801640808582305908e-01
3.442091345787048340e-01 -5.421299934387207031e-01
2.463082671165466309e-01 -3.740248382091522217e-01
9.433092176914215088e-02 -1.358496695756912231e-01
-5.084498599171638489e-02 1.053042858839035034e-01
-8.640196174383163452e-02 1.985976547002792358e-01
-1.341777890920639038e-01 3.029289543628692627e-01
-6.969505548477172852e-02 2.378174513578414917e-01
1.142162457108497620e-01 -4.752891138195991516e-03
3.289235532283782959e-01 -2.946428358554840088e-01
3.791251480579376221e-01 -3.895264565944671631e-01
2.166107594966888428e-01 -1.897245198488235474e-01
1.982154846191406250e-01 -1.889434605836868286e-01
