-7.574746159953323066e-02 -5.414075328409511528e-02
9.646467724101562835e-01 -1.514141729242379601e-02
1.326151498409043228e+00 -2.345022241234515636e-01
1.069861651635326760e+00 2.470159027098348392e-01
2.595668565550483531e-01 3.173810144019900605e-03
-4.643331539832268318e-01 -6.141858646718341141e-01
-1.064027443951350405e+00 -2.522564764515805580e-01
-2.766123497196947834e-01 1.285277434401750907e-01
-3.353253136496651687e-01 -3.196984209462774840e-01
-3.279397679788832454e-01 -2.116028912968168640e-01
-9.448559623050962752e-01 -1.943837923891720831e-01
5.379246864218814594e-02 -5.253740779805900207e-02
-7.599639602030959784e-01 5.543277208658947686e-01
2.305682027535181644e-01 1.402575769104493553e+00
3.233156626001020828e-01 1.227480556839558812e+00
-4.833960603686152102e-01 5.545598000686303708e-01
-9.537999019880950557e-01 4.616218362888219739e-01
-7.615186318794091580e-01 1.294477447529232661e+00
-2.766459992323023337e-02 8.942113505560347342e-01
6.480003028789940167e-01 -6.835284537083491374e-02
2.984439126701056086e-02 -3.431660006384196215e-01
3.029813400886198216e-01 -1.486810023736985509e-01
-1.091871561157235604e+00 2.184439527073382958e-01
-1.475049249791622774e+00 1.047822630263621324e+00
-3.677049263287175962e-01 1.156983316310153720e+00
4.686057611099457842e-01 -7.404929262000298391e-03
2.010909319057118116e-01 -1.312696368383699241e-01
-5.090180504904765479e-01 4.606174278592911620e-01
1.600407364672538912e-01 1.350668898821828279e+00
-1.361100199380280040e+00 1.069071445096805517e+00
-1.802427394214071610e+00 4.228876077310955162e-01
-1.739294742906652758e+00 5.778365470818975780e-01
-1.842665597705849700e+00 8.272037670310387059e-01
-2.274762623712957010e-01 1.212665596820155622e+00
6.713680934764854058e-02 4.991210463949576348e-01
-1.469383023378390440e+00 1.001470888008184901e-01
-1.660856138909937219e+00 9.111114841306759971e-01
5.851399892152401444e-02 6.999653869482554969e-01
-1.678213053096279661e-01 8.716108063806858597e-02
-2.675386065355276899e-01 -1.364236395363975785e-01
6.951821305300138754e-01 1.372904820623832012e-01
3.759499856033572951e-01 8.746652316405003624e-01
-6.859321097510573395e-01 1.014982623574461673e+00
-9.490276571141887940e-01 5.858890069084388141e-01
-1.316890268534574693e+00 8.529595112394900980e-01
-1.521021001203813450e+00 1.587270840623330903e+00
-4.671201693534681731e-01 1.222509868665351274e+00
8.795233140339742128e-01 2.283377027919709368e-01
1.141923091246420385e-02 3.044496994678425050e-02
